성인만 여섯 분이신 건가요 그럼?	아이가 한 명 추가 됐어요
특별히 원하는 기능 있으세요?	그냥 얼굴에 쓰려고요
고데기만 있는 건 얼마 하는데요?	그럼 3월달에 한번 들를게요
깔창도 따로 파시나요?	저쪽 코너에 있습니다
어린이용 식기세트도 준비되나요?	가져다드릴게요
물건 사면 주차장은 몇시간 무료예요?	주차장은 삼십분 무료예요
당구 칠 수 있나요?	지금은 자리가 없어서 기다리셔야 합니다
혹시 한 팩만 살 수 있나요?	묶음 판매라 한 팩만 떼어서는 팔지 않아요.
가맹점 혜택이 뭔데요?	몇 가지 아이템을 더 사용하실 수 있어요
밤색으로 여기 손잡이 달린 가방은 이거 어떻게 해요?	가격은 14만 2400원이에요
나오는데 시간이 얼마 걸려요?	다 됐습니다
반지 이런거는 알러지 나는거에요?	알레르기 있는 분들은 장담을 못 해요
여기 카드로 결제해주세요	카드로 결제해 드릴게요
모듬 저거 시켜요? 국밥시켜요?	수육도 먹고 국밥 드시러 많이 오세요
그러면 아메리카노 라지 사이즈 하나 주세요	아이스로 준비해드릴게요
이 제품이랑 저 제품이랑 소재가 따뜻해요	이 제품이 제일 부드럽네요
다음에는 예약을 하고 오는게 좋겠네요	약 먼저 진행하고 있어서요
수제 쿠키에요?	저희가 직접 만든 쿠키에요
영수증 좀 주세요	여기요
음료수는 뭐 나옵니까?	음료수는 한 마리에 500ml 콜라 한개씩 나가고요 두마리 주문하시면 콜라 큰거 하나 나갑니다
이거는 50프로 할인하는 거에요?	여기도 더 있어요
이거 재질이  어떻게 되조	인조 가죽입니다
현금영수증 할께요	앞에 번호 눌러주세요
해물 짬뽕이 많이 맵나요?	아뇨 그렇게 안 매워요
드시고 가시나요?	가지고 나갈 거예요
혹시 제일 작은 사이즈 모자 있을까요?	잠시만요
이거는 할인 안되죠? 스포트라이트?	신상이라서 안돼요
청송사과는 맛이랑 가격이 어때요?	맛은 청송사과도 좋고, 십 킬로짜리가 칠만팔천 원이에요.
가리비 짬뽕은 맛이 어때요? 많이 매워요?	가리비 낙지 문어가 들어가는건데 가리비가 지금 다 나갔어요
가격은 그거는 얼마고 이거는 얼마인데?	가격은 똑같습니다 만 팔천 원에 가져가시면 돼요
탕수육 7천 원짜리하고 짬뽕도 배달 되나요?	세트로 해서 두 가지 이상 돼야 배달이 돼요
몇 시에 문 닫아요?	오후 9시 45분까지 영업합니다
네 쿠폰 찍어드릴까요?	찍어주세요
화장실은 어디에 있어요?	밖으로 나가셔서 오른쪽으로 가시면 됩니다
김치는 담그시는거예요?	가지고 오는 거죠
자석은 다 3만 원?	3만 원 짜리도 있고 2만 원 짜리도 있어요
찹쌀가루 이렇게 해가지고 여기서 만드시는 거예요?	여기건 다 직접 만들어요.
구김이나 활동성은 어떤가요?	불편하지는 않아요
진미 저런 거 넣어둔 거 있으면은 주세요.	담아 드릴게요
얼마나 할인되는데요?	안타깝군요
추가금은 얼마인가요?	1인당 1만 원이에요
이 제품하고 이 제품은 같은 계열인가요?	같은 녹차 계열입니다
옛날 짬뽕으로 드릴까요 그냥 짬뽕으로 드릴까요?	그냥으로 주세요
식사는 잘 하시나요?	식사는 잘하시는데 요즘 이빨이 안 좋다고 하시네요
저희가 우선예약을 받고있어서 예약 안하셨으면 조금 기다리셔야 해요	밖에서 기다릴테니 이번호로 전화 주세요
위치가 어떻게 되죠?	창동역 1번 출구 바로 앞에 있습니다
어떤 부위가 가장 맛있나요?	아무래도 한우 안심이 가장 맛있습니다.
한참 기다려야 해요?	아뇨 오래 안 기다려도 돼요 5분에서 6분 정도요
저 도장 다 모았는데 나중에 써도 되나요?	다음에 써도 됩니다
수제 맥주는 여기서 직접 만든 거에요?	수제 원료를 저희가 사 와서 판매하는 거예요
종류는 어떤걸로 생각 하시나요	학교갈 때 할 백팩으로 생각하고 있어요
얼마나 기다려야 하죠	15분 정도 기다리시면 됩니다
네 초등학교 3학년인데 피자 추천하는 메뉴가 있어요?	보통 기본적인 피자에서는 불고기 슈퍼수프림 많이 나가고 있어요
새 상품이 하나도 없나요?	죄송합니다
유산균 좀 좋은 건 어떤 게 있어요?	유산균이 생균으로, 아연이 포함돼 있고, 담즙이나 위산에서도 안녹고, 장에서 유산균 증식을 시키는 제품 추천드립니다.
이건 사이즈 몇 가지 있어요?	그거는 프리인데 약간 넉넉하게 나왔어요
영수증 주세요	일반 영수증 드리겠습니다
2명 두 시간이요	2400원입니다
옷 좀 맡기려고요	아드님 티셔츠만이네요
지금 따로 주문하면 언제 받을 수 있나요?	3일에서 5일정도 소요될 예정입니다
평소에도 생리통이 심한 편이세요?	좀 그런 것 같아요
케이크 어디에 있나요?	케이크는 이쪽에 있어요
목살을 냉장보관하면 고름이 보인다는 말씀이시죠?	보이죠. 눈에 안보이는 건 없는거에요
제일 잘나가는 양복은 무엇인가요?	요새는 너무 부담스럽지 않은 스타일이 잘 나가요
접은 길이로 수선해주시겠어요?	접은 길이만큼 수선해드리겠습니다
백숙은 몇 분이 드시는 거예요?	백숙은 가족 4명이 먹어요
삼겹살 한 근 주세요	620그램으로 나왔는데 그냥 드릴게요
그러면 머그잔에 드려야 합니다	그럼 그렇게 주세요
음료수는 어떤게있나요?	탄산음료 쥬스 커피가능하십니다
주차장이 어딨어요?	여기 뒤에 주차하시면 돼요
이 귀걸이 얼마에요?	그쪽에 있는 애들은 다 만원씩이에요
할인되는 카드나 제휴 어플이 있으신가요?	제휴 어플 회원이에요
호텔에 와이파이 있죠?	와이파이 돼요
제가 인터넷으로 보고 온 가방이 있는데 매장에 있을까요?	이가방 여기에 있네요
색상은 한 가지인가요?	베이지색 남색 검정색 세 가지 있습니다
덜 짜게 해도 해주실 수 있어요?	소스를 덜 발라드릴 수 있어요
몇% 세일하는 거예요?	거의 30% 세일하는 거예요
헤나는 바르는 데 몇십 분 걸려요?	염색약을 바르는 시간은 한 시간 반에서 두 시간 정도 소요됩니다
따뜻한 거 맞으세요?	아니오 아이스로 주세요
OO아파트 OO동 OO호에 짬뽕 하나 배달 되나요?	짬뽕 하나 배달 가능합니다
여기 위에 있는 케이크는 뭐로 만들어진 거예요?	케이크 위에는 초코예요
요즘은 주로 뭘 먹나요?	제철 음식인 봄동 무침들 많이 찾으세요
여기 바비큐장을 이용하려면 어떻게 해야 하나요?	바비큐장은 무료로 이용 가능하세요
주문하면 얼마나 기다려야 하나요?	3일 정도 후에 받으실 수 있습니다.
계산이요	만이천 원이요
생크림은 빼고 우유만 넣어주세요	오천육백 원이요
이번 주말에 패밀리 A 숙소 예약 가능한가요?	고객님 이번 주말은 예약이 꽉 찼습니다
오픈은 몇시에요?	아침 열시 오픈이에요
어떤 게 잘 나가요?	거의 다 잘 나가요
전화로 하는 거나 앱으로 하는 거나 똑같은 거예요?	만약 통신사 카드가 없을 경우에 할인이 안되구요 찾으러 오셔야 할인이 됩니다
네 기프티콘 여기 있어요	감사합니다
시간은 얼마나 걸려요?	시간은 두 시간 정도 걸리죠
쌈지는 얼마예요?	쌈지는 만 삼천 원이에요
세일 안하시죠?	세일은 없습니다.
염색약 못 바르는데 바르기가 쉬울까요?	안에 브러시 있어서 미용실에서 하듯이 위로 싹 빗겨주시면 돼요
비싸네요?	비싼대신 맛은 보장해드려요.
잠깐 세우고 갖다 주는 건 괜찮겠네?	잠깐 세우는 정도는 괜찮습니다
요거는 가격 어떻게 해 예?	35만 원까지 해드려요
이건 떡이고 이거는 아닌데, 섞여 있어요?	떡이랑 베이커리가 같이 있어요
컵 빙수도 지금 하나요?	컵 빙수 주문 가능합니다
그럼 세트로 콜라랑 감자튀김이죠? 다른 건 안 나오나요?	기본으로 콜라와 감자튀김 나오고 콜라나 감자튀김은 다른 걸로 변경 가능하세요
해피포인트 카드는 적립돼요?	해피포인트 적립은 되세요
공진단이 마시는 게 있던데, 그건 어떤거에요?	씹어 먹는 것보다 흡수가 빠르고, 당뇨가 있으신 분도 드실 수 있습니다
약간 매콤한가요?	매콤하지는 않고요 약간 일본 된장국 이예요
삼겹살 한 근 주세요	잠시만요, 삼겹살 한 근 드릴게요
혹시 김치도 파나요?	필요하면 근처 편의점에서 사서 드셔도 돼요
떡볶이 1인분이랑 순대 1인분 주세요	알겠습니다
지금 배달가능한가요?	가능하십니다
두 종류 말고는 없는 거에요?	다른건 없어요
약국은 몇 시부터 몇 시까지 하세요?	아홉 시부터 여덟 시까지 해요
소고기 부위 중 어느 부분이 맛이 있나요??	어른들은 고소하고 식감도 좋은 갈빗살이 좋아요
그럼 아메리카노 하나 주세요	알겠습니다
잡곡 식빵이 맛있어요?	잡곡 식빵은 고소하고 맛있어요
많이 사면 서비스 안 주시나요?	사과 1상자 사시면 귤 2개 서비스로 드릴게요.
하나 사면 몇 번 바를 수 있어요?	횟수는 다른데, 보통 10회 정도 사용 가능합니다
디지털이 좀 더 웨이브가 되나요?	웨이브는 디지털이나 세팅 파마나 똑같습니다
많이 상하지 않았어요?	감사합니다
여기 가방 앞에 악세서리가 있었는게 그걸 잃어버렸는데, 이 장식이랑 비슷한 건 없나요?	비슷한 건 없는 것 같고, 이런 브로찌를 활용하시는 방법도 있어요.
한우불고기도 있고 빅불 와규가 뭐예요?	와규는 큰거예요
바닐라라테 있나요?	저희 매장에는 바닐라라테가 없습니다
돌솥비빔밥 8천 원이고 그냥은 7천 원이에요?	돌솥 네
내일 몇시부터 영업 시작하나요?	오전 10시부터 시작합니다.
카드 하면은 몇 프로 적립되는데?	포인트카드는 포인트가 일 퍼센트 적립돼요
정장 어디를 수선하실 건가요?	마이 기장하고, 어깨 부분이요
집이 어디신데요?	이편한은 갑니다
체크아웃은 몇 시까지 해야 하나요?	12시예요
반 마리는 얼마예요?	반 마리 만 원, 만 천 원 이렇게 있어요
비빔냉면도 해요?	아뇨 여름만 해요
두피클리닉 시간 얼마나 걸리나요?	1시간 정도 소요됩니다
네 곡물라떼는 어떤 게 들어가요?	곡물가루가 들어갑니다
그럼 짜장면 세 개랑 탕수육 소자 하나 주세요	탕수육 소스는 부어서 나옵니다
이런 스타일 찾으시나요?	편한 거 찾아요
이거랑 이게 물건이 다른가요?	같은 거예요. 이게 더 좋아서 권해드리는거에요.
물 좀 미지근한 물 따뜻한 물 하나 주시겠어요?	갖다 드릴게요
혹시 요일마다 할인되는 메뉴가 있나요?	금요일은 류산슬밥입니다
소꼬리 있나요?	한우 소꼬리는 지금 행사 중이에요
후불로도 결제할 수 있나요?	후불 결제도 가능합니다
이 제품 3개월 할부 결제 가능한가요	3개월 무이자 할부 가능하세요
블라우스 단추가 어떤건가요?	블라우스 단추는 이것들인데 생각보다 부피를 많이 차지해요
당근 케이크는 따로 결제할 수 있나요?	그렇게 도와드리겠습니다
체크인 좀 해주실래요?	오늘부터 2박 예약 확인되었어요
배달은 얼마부터 해줘요?	최소 두 그릇은 시켜야지요
체크인 하려는 데 어떻게 해야하나요?	김고객님 3월 21일부터 2박 예약하셨네요. 열쇠 바로 준비해드릴게요 잠시만요
이 옷은 세탁소 맡겨야 하나요?	이 옷은 집에서 세탁하셔도 돼요
이 가방은 얼마에요?	50만원입니다
건포도 못 먹는 저 같은 사람에게 어떤 빵이 괜찮아요?	크림빵이 좋아요
제 머리는 얼마 정도 나올까요?	고객님 정도의 머리는 5만 원입니다
아이스 아메리카노는 얼마에요?	3800원입니다
화장실은 어딨어요?	2층에 있으세요
수육 거리는 앞다릿살이 나아요, 목살이 나아요?	수육도 목살은 지방이 적어서 좀 퍽퍽하게 드시려면 사시고 일반적으로는 삼겹살을 제일 많이 사시죠
이거는 얼마인데요?	2만 5천 원이요
음료는 바닐라밀크쉐이크로 바꿔주세요	밀크쉐이크로 변경시 추가요금 1000원 있습니다
혼자 왔는데 어디?	아무데나 앉으세요
베이스 중에 푸른 계열로 나오는 거 있었잖아요?	그건 이제 선크림 라인이 아니고 베이스에 포함된 거예요
잘 나가는 거 있어요?	밥 종류는 비빔밥이 제일 잘나가고 탕 종류는 뚝배기가 잘 나가요
네 시에 닫아요?	오늘은 휴일이라 일찍 닫아요
몇 시부터 몇 시까지 하는데요?	다음 주부터는 점심 장사해서요 열두 시 오픈하고 열두 시까지요
바닐라 라떼랑 토피넛 라떼의 차이가 뭐예요?	바닐라 라떼는 에스프레소에 바닐라맛아이스크림이 들어가고, 토피넛 라떼는 에스프레소에 호두나 땅콩 다진 것을 넣어요
이거는 얼마 정도 해요?	5만 8천 원입니다
빨리 나오네요? 잡채는 미리 해놓나 봐요?	물에 불려놨다가 요리할 때 써요
